frame,rank,x_center_px,y_center_px,radius_px,x_left_px,y_top_px,x_right_px,y_bottom_px,confidence,method,area,circularity,fill_ratio,brightness,motion,template_score
2306,0,540.0,131.0,60.0,480.0,71.0,600.0,191.0,0.5745586607600204,hough,11309.733552923255,1.0,0.78,170.91593586677294,5.447160953140225,0.0
2306,1,319.9835262689225,245.66058177500742,19.398666051988595,300.5848602169339,226.26191572301883,339.3821923209111,265.059247826996,0.5550477822880109,contour,1123.0,0.7438215211761244,0.7058453802639849,220.92151898734178,18.116455696202532,0.8506406247615814
2306,2,497.4801831220386,96.12079011397105,44.889264914474666,452.59091820756396,51.23152519949639,542.3694480365133,141.01005502844572,0.4915183141600196,contour,5206.0,0.40977214668945194,0.5684026640462932,181.23012630014858,24.066121842496283,0.5606114864349365
2306,3,537.0,242.0,66.0,471.0,176.0,603.0,308.0,0.4498320315211429,hough,13684.77759903714,1.0,0.78,91.94990126526731,4.771739925400424,0.0
2306,4,402.0,242.0,71.0,331.0,171.0,473.0,313.0,0.4017166529750391,hough,15836.768566746148,1.0,0.78,84.97837222538418,3.7138430405362675,0.0
2307,0,540.0,131.0,60.0,480.0,71.0,600.0,191.0,0.5745586607600204,hough,11309.733552923255,1.0,0.78,170.91593586677294,5.447160953140225,0.0
2307,1,319.9835262689225,245.66058177500742,19.398666051988595,300.5848602169339,226.26191572301883,339.3821923209111,265.059247826996,0.5550477822880109,contour,1123.0,0.7438215211761244,0.7058453802639849,220.92151898734178,18.116455696202532,0.8506406247615814
2307,2,497.4801831220386,96.12079011397105,44.889264914474666,452.59091820756396,51.23152519949639,542.3694480365133,141.01005502844572,0.4915183141600196,contour,5206.0,0.40977214668945194,0.5684026640462932,181.23012630014858,24.066121842496283,0.5606114864349365
2307,3,537.0,242.0,66.0,471.0,176.0,603.0,308.0,0.44981022670472354,hough,13684.77759903714,1.0,0.78,91.94668324435017,4.766766620346669,0.0
2307,4,402.0,242.0,71.0,331.0,171.0,473.0,313.0,0.40172122851043257,hough,15836.768566746148,1.0,0.78,84.97723392145703,3.7153607791057985,0.0
2308,0,540.0,131.0,60.0,480.0,71.0,600.0,191.0,0.5745389578217099,hough,11309.733552923255,1.0,0.78,170.90769775888032,5.444060589954823,0.0
2308,1,319.9835262689225,245.66058177500742,19.398666051988595,300.5848602169339,226.26191572301883,339.3821923209111,265.059247826996,0.5550477822880109,contour,1123.0,0.7438215211761244,0.7058453802639849,220.92151898734178,18.116455696202532,0.8506406247615814
2308,2,497.4801831220386,96.12079011397105,44.889264914474666,452.59091820756396,51.23152519949639,542.3694480365133,141.01005502844572,0.4914934991076748,contour,5206.0,0.40977214668945194,0.5684026640462932,181.23365527488855,24.066121842496283,0.5603793226182461
2308,3,537.0,242.0,66.0,471.0,176.0,603.0,308.0,0.4498132095405113,hough,13684.77759903714,1.0,0.78,91.94748774957947,4.767351715058875,0.0
2308,4,396.0,247.0,78.0,318.0,169.0,474.0,325.0,0.3621538778129007,hough,19113.4497044403,1.0,0.78,94.53346590611754,4.596054215291224,0.0
2309,0,540.0,131.0,60.0,480.0,71.0,600.0,191.0,0.5744794820870454,hough,11309.733552923255,1.0,0.78,170.89379041544865,5.431836300823811,0.0
2309,1,319.9835262689225,245.66058177500742,19.398666051988595,300.5848602169339,226.26191572301883,339.3821923209111,265.059247826996,0.5546956461616399,contour,1123.0,0.7438215211761244,0.7058453802639849,220.8565400843882,18.054852320675106,0.8500984311103821
2309,2,497.4801831220386,96.12079011397105,44.889264914474666,452.59091820756396,51.23152519949639,542.3694480365133,141.01005502844572,0.49141993376796483,contour,5206.0,0.40977214668945194,0.5684026640462932,181.2111812778603,24.052191679049034,0.5603631734848022
2309,3,565.0,215.0,80.0,485.0,135.0,645.0,295.0,0.370899808748668,hough,20106.192982974677,1.0,0.78,121.11448633036203,3.959115581893332,0.0
2309,4,396.0,247.0,78.0,318.0,169.0,474.0,325.0,0.36208037918429026,hough,19113.4497044403,1.0,0.78,94.50473598827777,4.583965670626406,0.0
2310,0,540.0,131.0,60.0,480.0,71.0,600.0,191.0,0.5744879451232476,hough,11309.733552923255,1.0,0.78,170.89361325183808,5.434139427761537,0.0
2310,1,319.9835262689225,245.66058177500742,19.398666051988595,300.5848602169339,226.26191572301883,339.3821923209111,265.059247826996,0.5546956461616399,contour,1123.0,0.7438215211761244,0.7058453802639849,220.8565400843882,18.054852320675106,0.8500984311103821
2310,2,497.4801831220386,96.12079011397105,44.889264914474666,452.59091820756396,51.23152519949639,542.3694480365133,141.01005502844572,0.49141570303027865,contour,5206.0,0.40977214668945194,0.5684026640462932,181.2111812778603,24.052191679049034,0.5603279173374176
2310,3,565.0,215.0,80.0,485.0,135.0,645.0,295.0,0.370899808748668,hough,20106.192982974677,1.0,0.78,121.11448633036203,3.959115581893332,0.0
2310,4,396.0,247.0,78.0,318.0,169.0,474.0,325.0,0.36207550133697675,hough,19113.4497044403,1.0,0.78,94.51797582291067,4.579203516667539,0.0
2311,0,540.0,131.0,60.0,480.0,71.0,600.0,191.0,0.5744879451232476,hough,11309.733552923255,1.0,0.78,170.89361325183808,5.434139427761537,0.0
2311,1,319.9835262689225,245.66058177500742,19.398666051988595,300.5848602169339,226.26191572301883,339.3821923209111,265.059247826996,0.5546956461616399,contour,1123.0,0.7438215211761244,0.7058453802639849,220.8565400843882,18.054852320675106,0.8500984311103821
2311,2,497.48440601985266,96.1158181235991,44.88711447842164,452.597291541431,51.22870364517746,542.3715204982743,141.00293260202073,0.49133349439539364,contour,5205.0,0.40969343517452894,0.5682934818211595,181.20769087869218,24.036410923276986,0.5602978952229023
2311,3,565.0,215.0,80.0,485.0,135.0,645.0,295.0,0.370899808748668,hough,20106.192982974677,1.0,0.78,121.11448633036203,3.959115581893332,0.0
2311,4,396.0,247.0,78.0,318.0,169.0,474.0,325.0,0.3620693742066542,hough,19113.4497044403,1.0,0.78,94.51352765712491,4.57873253440787,0.0
2312,0,540.0,131.0,60.0,480.0,71.0,600.0,191.0,0.5744879451232476,hough,11309.733552923255,1.0,0.78,170.89361325183808,5.434139427761537,0.0
2312,1,319.9835262689225,245.66058177500742,19.398666051988595,300.5848602169339,226.26191572301883,339.3821923209111,265.059247826996,0.5546956461616399,contour,1123.0,0.7438215211761244,0.7058453802639849,220.8565400843882,18.054852320675106,0.8500984311103821
2312,2,497.48440601985266,96.1158181235991,44.88711447842164,452.597291541431,51.22870364517746,542.3715204982743,141.00293260202073,0.49138385675286744,contour,5205.0,0.40969343517452894,0.5682934818211595,181.20453278840796,24.048857514397177,0.5603513307869434
2312,3,537.0,242.0,66.0,471.0,176.0,603.0,308.0,0.44981279187179823,hough,13684.77759903714,1.0,0.78,91.91377166678856,4.776054998902947,0.0
2312,4,403.0,240.0,68.0,335.0,172.0,471.0,308.0,0.4199815562927903,hough,14526.724430199205,1.0,0.78,83.43833160978971,3.016959669079627,0.0
2313,0,540.0,131.0,60.0,480.0,71.0,600.0,191.0,0.5744879451232476,hough,11309.733552923255,1.0,0.78,170.89361325183808,5.434139427761537,0.0
2313,1,319.9835262689225,245.66058177500742,19.398666051988595,300.5848602169339,226.26191572301883,339.3821923209111,265.059247826996,0.5546956461616399,contour,1123.0,0.7438215211761244,0.7058453802639849,220.8565400843882,18.054852320675106,0.8500984311103821
2313,2,497.48440601985266,96.1158181235991,44.88711447842164,452.597291541431,51.22870364517746,542.3715204982743,141.00293260202073,0.49138385675286744,contour,5205.0,0.40969343517452894,0.5682934818211595,181.20453278840796,24.048857514397177,0.5603513307869434
2313,3,537.0,242.0,66.0,471.0,176.0,603.0,308.0,0.4498259923542145,hough,13684.77759903714,1.0,0.78,91.90821326702259,4.7810283039567025,0.0
2313,4,403.0,240.0,68.0,335.0,172.0,471.0,308.0,0.4199646740141981,hough,14526.724430199205,1.0,0.78,83.44405377456049,3.010961737331954,0.0
2314,0,540.0,131.0,60.0,480.0,71.0,600.0,191.0,0.5744879451232476,hough,11309.733552923255,1.0,0.78,170.89361325183808,5.434139427761537,0.0
2314,1,319.9835262689225,245.66058177500742,19.398666051988595,300.5848602169339,226.26191572301883,339.3821923209111,265.059247826996,0.5546956461616399,contour,1123.0,0.7438215211761244,0.7058453802639849,220.8565400843882,18.054852320675106,0.8500984311103821
2314,2,497.48440601985266,96.1158181235991,44.88711447842164,452.597291541431,51.22870364517746,542.3715204982743,141.00293260202073,0.49138385675286744,contour,5205.0,0.40969343517452894,0.5682934818211595,181.20453278840796,24.048857514397177,0.5603513307869434
2314,3,537.0,242.0,66.0,471.0,176.0,603.0,308.0,0.4498259923542145,hough,13684.77759903714,1.0,0.78,91.90821326702259,4.7810283039567025,0.0
2314,4,403.0,240.0,68.0,335.0,172.0,471.0,308.0,0.41994740985241485,hough,14526.724430199205,1.0,0.78,83.43936573595312,3.007583591864874,0.0
2315,0,540.0,131.0,60.0,480.0,71.0,600.0,191.0,0.5744879451232476,hough,11309.733552923255,1.0,0.78,170.89361325183808,5.434139427761537,0.0
2315,1,319.9835262689225,245.66058177500742,19.398666051988595,300.5848602169339,226.26191572301883,339.3821923209111,265.059247826996,0.5546956461616399,contour,1123.0,0.7438215211761244,0.7058453802639849,220.8565400843882,18.054852320675106,0.8500984311103821
2315,2,497.48440601985266,96.1158181235991,44.88711447842164,452.597291541431,51.22870364517746,542.3715204982743,141.00293260202073,0.49138385675286744,contour,5205.0,0.40969343517452894,0.5682934818211595,181.20453278840796,24.048857514397177,0.5603513307869434
2315,3,537.0,242.0,66.0,471.0,176.0,603.0,308.0,0.4498259923542145,hough,13684.77759903714,1.0,0.78,91.90821326702259,4.7810283039567025,0.0
2315,4,403.0,240.0,68.0,335.0,172.0,471.0,308.0,0.4199622593634016,hough,14526.724430199205,1.0,0.78,83.44501895897966,3.0100654946570145,0.0
2316,0,540.0,131.0,60.0,480.0,71.0,600.0,191.0,0.5744879451232476,hough,11309.733552923255,1.0,0.78,170.89361325183808,5.434139427761537,0.0
2316,1,319.9888888888889,245.62222222222223,19.520421653333162,300.4684672355557,226.10180056888908,339.50931054222207,265.1426438755554,0.555287941304912,contour,1125.0,0.7362631984437543,0.691031941031941,220.8062342038753,18.03032855939343,0.8538217544555664
2316,2,497.48440601985266,96.1158181235991,44.88711447842164,452.597291541431,51.22870364517746,542.3715204982743,141.00293260202073,0.49138385675286744,contour,5205.0,0.40969343517452894,0.5682934818211595,181.20453278840796,24.048857514397177,0.5603513307869434
2316,3,537.0,242.0,66.0,471.0,176.0,603.0,308.0,0.44982796776589606,hough,13684.77759903714,1.0,0.78,91.90631170920793,4.782052219703064,0.0
2316,4,396.0,247.0,78.0,318.0,169.0,474.0,325.0,0.36200127160845336,hough,19113.4497044403,1.0,0.78,94.55455544507824,4.549845622481553,0.0
2317,0,318.5860716037273,245.76377309138465,18.795394378308814,299.7906772254185,226.96837871307582,337.3814659820361,264.5591674696935,0.550463667077925,contour,1019.5,0.6928343734857827,0.6585917312661499,221.2787037037037,19.58240740740741,0.8498384058475494
2317,1,495.9097880018042,96.67048332812878,43.78134709407577,452.1284409077284,52.88913623405301,539.69113509588,140.45183042220455,0.49995276875289946,contour,4803.5,0.40481557065224905,0.5327159809249196,181.7129648241206,25.573065326633166,0.5579316392540932
2317,2,537.0,242.0,66.0,471.0,176.0,603.0,308.0,0.44980519316933176,hough,13684.77759903714,1.0,0.78,91.9124552036861,4.774372851605353,0.0
2317,3,653.0,171.0,75.0,578.0,96.0,728.0,246.0,0.42710550405595105,hough,17671.458676442588,1.0,0.78,147.20090574582508,2.177073308802717,0.0
2317,4,555.0,73.0,82.0,473.0,-9.0,637.0,155.0,0.39949122977733986,hough,21124.069002737768,1.0,0.78,165.81532947068644,3.8770990867131494,0.0
2317,5,396.0,247.0,78.0,318.0,169.0,474.0,325.0,0.36203512794757703,hough,19113.4497044403,1.0,0.78,94.54665340938824,4.560939871264849,0.0
2318,0,319.9888888888889,245.62222222222223,19.520421653333162,300.4684672355557,226.10180056888908,339.50931054222207,265.1426438755554,0.555287941304912,contour,1125.0,0.7362631984437543,0.691031941031941,220.8062342038753,18.03032855939343,0.8538217544555664
2318,1,497.4939067410685,96.04929125777691,44.86990354796799,452.6240031931005,51.17938770980892,542.3638102890365,140.9191948057449,0.4908873402185175,contour,5197.0,0.40737275510947596,0.5674200240200895,181.20111627906977,24.041116279069765,0.5604149214923382
2318,2,537.0,242.0,66.0,471.0,176.0,603.0,308.0,0.44980519316933176,hough,13684.77759903714,1.0,0.78,91.9124552036861,4.774372851605353,0.0
2318,3,653.0,171.0,75.0,578.0,96.0,728.0,246.0,0.42710550405595105,hough,17671.458676442588,1.0,0.78,147.20090574582508,2.177073308802717,0.0
2318,4,555.0,73.0,82.0,473.0,-9.0,637.0,155.0,0.399459520835293,hough,21124.069002737768,1.0,0.78,165.81228518118434,3.8694392615142883,0.0
2318,5,396.0,247.0,78.0,318.0,169.0,474.0,325.0,0.36203512794757703,hough,19113.4497044403,1.0,0.78,94.54665340938824,4.560939871264849,0.0
2319,0,319.9888888888889,245.62222222222223,19.520421653333162,300.4684672355557,226.10180056888908,339.50931054222207,265.1426438755554,0.555287941304912,contour,1125.0,0.7362631984437543,0.691031941031941,220.8062342038753,18.03032855939343,0.8538217544555664
2319,1,497.4939067410685,96.04929125777691,44.86990354796799,452.6240031931005,51.17938770980892,542.3638102890365,140.9191948057449,0.4908873402185175,contour,5197.0,0.40737275510947596,0.5674200240200895,181.20111627906977,24.041116279069765,0.5604149214923382
2319,2,537.0,242.0,66.0,471.0,176.0,603.0,308.0,0.44980519316933176,hough,13684.77759903714,1.0,0.78,91.9124552036861,4.774372851605353,0.0
2319,3,653.0,171.0,75.0,578.0,96.0,728.0,246.0,0.42710550405595105,hough,17671.458676442588,1.0,0.78,147.20090574582508,2.177073308802717,0.0
2319,4,555.0,73.0,82.0,473.0,-9.0,637.0,155.0,0.399459520835293,hough,21124.069002737768,1.0,0.78,165.81228518118434,3.8694392615142883,0.0
2319,5,396.0,247.0,78.0,318.0,169.0,474.0,325.0,0.36205344264171047,hough,19113.4497044403,1.0,0.78,94.55272384740175,4.564236747082527,0.0
2320,0,540.0,131.0,60.0,480.0,71.0,600.0,191.0,0.5745185188728112,hough,11309.733552923255,1.0,0.78,170.8861723801931,5.444237753565417,0.0
2320,1,319.9888888888889,245.62222222222223,19.520421653333162,300.4684672355557,226.10180056888908,339.50931054222207,265.1426438755554,0.555287941304912,contour,1125.0,0.7362631984437543,0.691031941031941,220.8062342038753,18.03032855939343,0.8538217544555664
2320,2,547.0,242.0,60.0,487.0,182.0,607.0,302.0,0.49625444435293325,hough,11309.733552923255,1.0,0.78,95.28806803082647,4.338028169014084,0.0
2320,3,497.4939067410685,96.04929125777691,44.86990354796799,452.6240031931005,51.17938770980892,542.3638102890365,140.9191948057449,0.49088167539307803,contour,5197.0,0.40737275510947596,0.5674200240200895,181.20111627906977,24.041116279069765,0.5603677146136761
2320,4,396.0,247.0,78.0,318.0,169.0,474.0,325.0,0.3620230891690115,hough,19113.4497044403,1.0,0.78,94.55879428541525,4.554555445078235,0.0
2321,0,540.0,131.0,60.0,480.0,71.0,600.0,191.0,0.5745185188728112,hough,11309.733552923255,1.0,0.78,170.8861723801931,5.444237753565417,0.0
2321,1,319.9888888888889,245.62222222222223,19.520421653333162,300.4684672355557,226.10180056888908,339.50931054222207,265.1426438755554,0.555287941304912,contour,1125.0,0.7362631984437543,0.691031941031941,220.8062342038753,18.03032855939343,0.8538217544555664
2321,2,547.0,242.0,60.0,487.0,182.0,607.0,302.0,0.49625444435293325,hough,11309.733552923255,1.0,0.78,95.28806803082647,4.338028169014084,0.0
2321,3,497.4939067410685,96.04929125777691,44.86990354796799,452.6240031931005,51.17938770980892,542.3638102890365,140.9191948057449,0.49088167539307803,contour,5197.0,0.40737275510947596,0.5674200240200895,181.20111627906977,24.041116279069765,0.5603677146136761
2321,4,393.0,247.0,80.0,313.0,167.0,473.0,327.0,0.35110746528870046,hough,20106.192982974677,1.0,0.78,97.54987301429212,4.841840545789553,0.0
2322,0,540.0,131.0,60.0,480.0,71.0,600.0,191.0,0.5745190247443954,hough,11309.733552923255,1.0,0.78,170.8863495438037,5.4443263353707145,0.0
2322,1,319.9888888888889,245.62222222222223,19.520421653333162,300.4684672355557,226.10180056888908,339.50931054222207,265.1426438755554,0.555287941304912,contour,1125.0,0.7362631984437543,0.691031941031941,220.8062342038753,18.03032855939343,0.8538217544555664
2322,2,547.0,242.0,60.0,487.0,182.0,607.0,302.0,0.49625444435293325,hough,11309.733552923255,1.0,0.78,95.28806803082647,4.338028169014084,0.0
2322,3,497.4939067410685,96.04929125777691,44.86990354796799,452.6240031931005,51.17938770980892,542.3638102890365,140.9191948057449,0.4908477233333875,contour,5197.0,0.40737275510947596,0.5674200240200895,181.19572093023254,24.034232558139532,0.5603386871516705
2322,4,393.0,247.0,80.0,313.0,167.0,473.0,327.0,0.3510961239661548,hough,20106.192982974677,1.0,0.78,97.55430506448882,4.837657487176934,0.0
2323,0,540.0,131.0,60.0,480.0,71.0,600.0,191.0,0.5745190247443954,hough,11309.733552923255,1.0,0.78,170.8863495438037,5.4443263353707145,0.0
2323,1,319.9888888888889,245.62222222222223,19.520421653333162,300.4684672355557,226.10180056888908,339.50931054222207,265.1426438755554,0.555287941304912,contour,1125.0,0.7362631984437543,0.691031941031941,220.8062342038753,18.03032855939343,0.8538217544555664
2323,2,547.0,242.0,60.0,487.0,182.0,607.0,302.0,0.49625444435293325,hough,11309.733552923255,1.0,0.78,95.28806803082647,4.338028169014084,0.0
2323,3,497.4939067410685,96.04929125777691,44.86990354796799,452.6240031931005,51.17938770980892,542.3638102890365,140.9191948057449,0.4908477233333875,contour,5197.0,0.40737275510947596,0.5674200240200895,181.19572093023254,24.034232558139532,0.5603386871516705
2323,4,393.0,247.0,80.0,313.0,167.0,473.0,327.0,0.35110024209166807,hough,20106.192982974677,1.0,0.78,97.55126736716299,4.839549823215975,0.0
2324,0,319.9888888888889,245.62222222222223,19.520421653333162,300.4684672355557,226.10180056888908,339.50931054222207,265.1426438755554,0.555287941304912,contour,1125.0,0.7362631984437543,0.691031941031941,220.8062342038753,18.03032855939343,0.8538217544555664
2324,1,540.0,87.0,70.0,470.0,17.0,610.0,157.0,0.5076557749666992,hough,15393.804002589986,1.0,0.78,175.97365510960776,6.184609380081962,0.0
2324,2,547.0,242.0,60.0,487.0,182.0,607.0,302.0,0.4962028302534889,hough,11309.733552923255,1.0,0.78,95.28319603153511,4.32553813446718,0.0
2324,3,402.0,242.0,71.0,331.0,171.0,473.0,313.0,0.40168211791267416,hough,15836.768566746148,1.0,0.78,84.98596091823183,3.7026497185859735,0.0
2325,0,318.5860716037273,245.76377309138465,18.795394378308814,299.7906772254185,226.96837871307582,337.3814659820361,264.5591674696935,0.550463667077925,contour,1019.5,0.6928343734857827,0.6585917312661499,221.2787037037037,19.58240740740741,0.8498384058475494
